decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-07-26 07:00:00+00:00,2026-07-26 07:15:00+00:00,0.01097,-0.8204193254329972,0.7292616226071136,-1.4585232452142272,-1.823154056517784,0.7292616226071136,-1.823154056517784,-1.185050136736554,0.7292616226071136,-1.9143117593436676,-1.7319963536919003,0.7292616226071136,-1.9143117593436676,-0.5469462169553463,0.7292616226071136,-1.9143117593436676,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,LATE_HOLDOUT,-1.7319963536919003,-1.9319963536919003,-2.1319963536919
2026-07-26 09:00:00+00:00,2026-07-26 09:15:00+00:00,1.867,-0.10712372790573355,0.6427423674343791,-0.32137118371718953,-0.5356186395286566,0.6427423674343791,-0.6427423674343902,0.26780931976433386,0.6427423674343791,-0.6963042313872458,-0.48205677557578985,0.8569898232458462,-0.6963042313872458,-0.05356186395285567,1.767541510444559,-0.6963042313872458,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0.48205677557578985,-0.6820567755757898,-0.8820567755757899
2026-07-26 10:00:00+00:00,2026-07-26 10:15:00+00:00,1.481,0.8777852802160702,1.8906144496961375,-0.27008777852801646,2.0931802835921554,2.2282241728561747,-0.27008777852801646,3.5111411208642584,3.646185010128278,-0.27008777852801646,3.9162727886562942,4.32140445644833,-0.27008777852801646,5.064145847400403,6.347062795408509,-0.27008777852801646,PENDLEUSDT,4810824.57755,DEV_SYMBOL,LATE_HOLDOUT,3.9162727886562942,3.716272788656294,3.5162727886562943
2026-07-26 11:00:00+00:00,2026-07-26 11:15:00+00:00,0.004711,-0.5943536404160565,0.0,-0.9552112078115016,-0.8278497134366347,0.0,-1.1250265336446685,-0.23349607302058928,0.19104224156230032,-1.1250265336446685,0.36085756739547836,0.6580343876034789,-1.1250265336446685,-0.7217151347909234,1.2311611122903798,-1.1250265336446685,VETUSDT,2439784.831064,DEV_SYMBOL,LATE_HOLDOUT,0.36085756739547836,0.16085756739547835,-0.03914243260452166
2026-07-26 11:00:00+00:00,2026-07-26 11:15:00+00:00,1.4,-0.8571428571428563,0.0,-1.0714285714285676,-0.8571428571428563,0.0,-1.0714285714285676,-0.35714285714284477,0.0,-1.0714285714285676,-0.14285714285714457,0.3571428571428559,-1.0714285714285676,-1.28571428571429,0.3571428571428559,-1.571428571428568,ATOMUSDT,4437468.58346,DEV_SYMBOL,LATE_HOLDOUT,-0.14285714285714457,-0.3428571428571446,-0.5428571428571446
2026-07-26 11:00:00+00:00,2026-07-26 11:15:00+00:00,0.083,-0.6024096385542133,0.48192771084336616,-0.9638554216867545,-0.8433734939759074,0.48192771084336616,-0.9638554216867545,-0.3614457831325413,0.48192771084336616,-0.9638554216867545,0.24096385542167198,0.8433734939758963,-1.0843373493975905,-1.0843373493975905,0.8433734939758963,-2.168674698795192,ARBUSDT,9365366.73232,HOLDOUT_SYMBOL,LATE_HOLDOUT,0.24096385542167198,0.04096385542167197,-0.15903614457832804
2026-07-26 11:00:00+00:00,2026-07-26 11:15:00+00:00,211.1,-0.1421127427759239,0.3789673140691674,-0.28422548555187,0.142112742775935,0.3789673140691674,-0.28422548555187,1.5158692562766474,1.6106110847939448,-0.28422548555187,2.6054002842254897,3.7896731406916073,-0.28422548555187,3.694931312174332,4.121269540502137,-0.28422548555187,BCHUSDT,49763671.51485,HOLDOUT_SYMBOL,LATE_HOLDOUT,2.6054002842254897,2.4054002842254896,2.20540028422549
2026-07-26 14:00:00+00:00,2026-07-26 14:15:00+00:00,0.176,0.0,0.5681818181818121,-1.7045454545454586,0.5681818181818121,0.5681818181818121,-1.7045454545454586,-0.5681818181818232,0.5681818181818121,-1.7045454545454586,0.5681818181818121,1.1363636363636465,-1.7045454545454586,0.5681818181818121,2.2727272727272707,-2.2727272727272707,0GUSDT,2370811.2959000003,DEV_SYMBOL,LATE_HOLDOUT,0.5681818181818121,0.3681818181818121,0.1681818181818121
2026-07-26 16:00:00+00:00,2026-07-26 16:15:00+00:00,1.1024,-0.07256894049347817,0.4082002902757509,-0.14513788098694524,-0.018142235123363992,0.4082002902757509,-0.14513788098694524,0.6349782293178396,0.8708272859216271,-0.20863570391872477,0.39912917271407444,1.297169811320753,-0.20863570391872477,-1.279027576197389,1.297169811320753,-1.523947750362853,XRPUSDT,243263802.209745,HOLDOUT_SYMBOL,LATE_HOLDOUT,0.39912917271407444,0.19912917271407443,-0.0008708272859255795
2026-07-26 16:00:00+00:00,2026-07-26 16:15:00+00:00,0.0916,-0.9825327510917026,0.5458515283842891,-0.9825327510917026,-0.4366812227074246,0.5458515283842891,-0.9825327510917026,0.5458515283842891,0.6550218340611424,-0.9825327510917026,0.10917030567685337,1.2008733624454093,-0.9825327510917026,-3.820960698689957,1.2008733624454093,-4.039301310043664,AVNTUSDT,3210514.244465,DEV_SYMBOL,LATE_HOLDOUT,0.10917030567685337,-0.09082969432314664,-0.29082969432314665
2026-07-26 16:00:00+00:00,2026-07-26 16:15:00+00:00,0.002468,0.44570502431118264,1.1750405186385704,-0.20259319286872746,-0.44570502431119374,1.1750405186385704,-0.9319286871961152,-0.04051863857374993,1.1750405186385704,-0.9319286871961152,-0.648298217179899,1.1750405186385704,-0.9319286871961152,-2.674230145867107,1.1750405186385704,-3.2009724473257672,LINEAUSDT,2248279.725475,DEV_SYMBOL,LATE_HOLDOUT,-0.648298217179899,-0.848298217179899,-1.048298217179899
2026-07-26 16:00:00+00:00,2026-07-26 16:15:00+00:00,0.0937,-0.5336179295624355,0.6403415154749181,-0.6403415154749181,-0.5336179295624355,0.6403415154749181,-0.6403415154749181,0.6403415154749181,0.8537886872998834,-0.6403415154749181,2.027748132337237,2.45464247598719,-0.6403415154749181,-2.6680896478121663,2.45464247598719,-3.3084311632870955,OPUSDT,6123662.3367085,DEV_SYMBOL,LATE_HOLDOUT,2.027748132337237,1.827748132337237,1.6277481323372371
2026-07-26 16:00:00+00:00,2026-07-26 16:15:00+00:00,0.00932,-2.145922746781126,1.5021459227467782,-2.3605150214592197,-2.5751072961373467,1.5021459227467782,-2.682403433476399,-2.467811158798272,1.5021459227467782,-2.896995708154504,-2.0386266094420735,1.5021459227467782,-3.9699570815450724,-5.042918454935618,1.5021459227467782,-6.330472103004292,ACTUSDT,4687241.06882,DEV_SYMBOL,LATE_HOLDOUT,-2.0386266094420735,-2.2386266094420737,-2.4386266094420734
2026-07-26 16:00:00+00:00,2026-07-26 16:15:00+00:00,1.393,0.071787508973431,0.4307250538406304,-0.2153625269203263,0.1435750179468842,0.4307250538406304,-0.2153625269203263,0.6460875807609456,0.7178750897343766,-0.2153625269203263,0.2871500358937462,0.8614501076812608,-0.4307250538406304,-3.5175879396984855,0.8614501076812608,-3.876525484565685,ATOMUSDT,4437468.58346,DEV_SYMBOL,LATE_HOLDOUT,0.2871500358937462,0.0871500358937462,-0.11284996410625381
2026-07-26 17:00:00+00:00,2026-07-26 17:15:00+00:00,0.006338,-0.39444619753865595,0.14200063111391437,-0.7888923950773119,-0.5680025244556575,0.14200063111391437,-0.820448090880399,0.09466708740928365,0.4891132849479396,-0.820448090880399,0.8046702429788555,1.1202272010097714,-0.820448090880399,-4.512464499842217,2.4613442726412194,-5.143578415904071,PENGUUSDT,24927501.3905785,DEV_SYMBOL,LATE_HOLDOUT,0.8046702429788555,0.6046702429788555,0.40467024297885545
2026-07-26 18:00:00+00:00,2026-07-26 18:15:00+00:00,0.2052,0.29239766081872176,1.072124756335291,-0.14619883040934978,1.6569200779727122,2.2417153996101336,-0.14619883040934978,2.1929824561403466,2.6315789473684292,-0.14619883040934978,3.0214424951267027,3.3138401559454245,-0.14619883040934978,0.3411306042885087,3.3138401559454245,-0.7797270955165692,CRVUSDT,6420765.279395,DEV_SYMBOL,LATE_HOLDOUT,3.0214424951267027,2.8214424951267025,2.621442495126703
2026-07-26 22:00:00+00:00,2026-07-26 22:15:00+00:00,0.176,0.0,1.1363636363636465,0.0,0.5681818181818121,1.1363636363636465,-0.5681818181818232,1.7045454545454586,2.2727272727272707,-0.5681818181818232,-1.1363636363636354,2.2727272727272707,-2.2727272727272707,2.840909090909083,5.113636363636376,-3.409090909090895,0GUSDT,2370811.2959000003,DEV_SYMBOL,LATE_HOLDOUT,-1.1363636363636354,-1.3363636363636353,-1.5363636363636353
2026-07-26 22:00:00+00:00,2026-07-26 22:15:00+00:00,1938.02,0.260575226261861,1.513916265054016,-0.14757329645720407,0.42827215405414343,1.513916265054016,-0.14757329645720407,0.7786297355032445,1.513916265054016,-0.14757329645720407,1.3813066944613483,2.2301111443638444,-0.14757329645720407,0.019091650240965485,2.2301111443638444,-0.9767701055716671,ETHUSDT,977736633.49192,DEV_SYMBOL,LATE_HOLDOUT,1.3813066944613483,1.1813066944613484,0.9813066944613483
2026-07-26 22:00:00+00:00,2026-07-26 22:15:00+00:00,0.2108,-0.23719165085388516,0.9962049335863421,-0.2846299810246644,1.2808349146110176,1.8975332068311257,-0.4743833017077814,1.8026565464895672,2.8462998102466885,-0.4743833017077814,0.7590132827324458,3.4629981024667966,-0.4743833017077814,-3.4155597722960063,3.4629981024667966,-4.174573055028452,EIGENUSDT,6495746.70896,DEV_SYMBOL,LATE_HOLDOUT,0.7590132827324458,0.5590132827324459,0.3590132827324458
2026-07-26 23:00:00+00:00,2026-07-26 23:15:00+00:00,0.0896,0.22321428571430157,1.5625,-1.3392857142857095,1.227678571428581,1.7857142857142794,-1.3392857142857095,-0.22321428571429047,1.7857142857142794,-1.3392857142857095,0.44642857142855874,1.7857142857142794,-1.3392857142857095,-6.919642857142849,4.01785714285714,-7.70089285714286,ENAUSDT,27307784.039672002,DEV_SYMBOL,LATE_HOLDOUT,0.44642857142855874,0.24642857142855873,0.04642857142855872
2026-07-27 01:00:00+00:00,2026-07-27 01:15:00+00:00,0.629,0.0,0.31796502384737746,-0.4769475357710662,-0.31796502384737746,0.31796502384737746,-0.4769475357710662,-0.4769475357710662,0.31796502384737746,-0.9538950715421324,-0.9538950715421324,0.4769475357710551,-1.748807631160576,-6.518282988871227,0.4769475357710551,-7.154213036565982,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0.9538950715421324,-1.1538950715421323,-1.3538950715421323
2026-07-27 02:00:00+00:00,2026-07-27 02:15:00+00:00,0.5999,0.8001333555592627,2.3003833972328858,-0.20003333888981567,1.0835139189865117,2.3003833972328858,-0.20003333888981567,0.31671945324220907,2.3003833972328858,-0.20003333888981567,0.9501583597266272,2.3003833972328858,-0.6001000166694359,-5.33422237039507,2.3003833972328858,-6.78446407734622,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,LATE_HOLDOUT,0.9501583597266272,0.7501583597266273,0.5501583597266272
2026-07-27 02:00:00+00:00,2026-07-27 02:15:00+00:00,0.0817,0.9791921664626724,2.203182374541024,-1.1015911872705009,0.8567931456548328,2.203182374541024,-1.1015911872705009,-1.3463892288861579,2.203182374541024,-1.9583843329253225,0.0,2.203182374541024,-1.9583843329253225,-0.3671970624234966,9.669522643818862,-2.3255813953488413,SAPIENUSDT,2248861.429025,DEV_SYMBOL,LATE_HOLDOUT,0.0,-0.2,-0.4
2026-07-27 02:00:00+00:00,2026-07-27 02:15:00+00:00,0.4121,-0.6066488716330976,0.0,-1.9898082989565746,-0.461053142441159,0.6794467362290613,-1.9898082989565746,0.24265954865323458,1.3831594273234549,-1.9898082989565746,0.558116961902444,1.6015530211113793,-1.9898082989565746,-4.901722882795434,1.6015530211113793,-6.0907546711963185,ONDOUSDT,4844901.032925,DEV_SYMBOL,LATE_HOLDOUT,0.558116961902444,0.35811696190244396,0.15811696190244395
2026-07-27 02:00:00+00:00,2026-07-27 02:15:00+00:00,198.4,0.35282258064515126,1.5120967741935498,0.0,0.6048387096774244,1.5120967741935498,0.0,-0.7560483870967749,1.5120967741935498,-0.8064516129032251,0.05040322580645018,1.5120967741935498,-1.2096774193548376,-5.7459677419354875,1.5120967741935498,-7.510080645161288,TAOUSDT,28036591.00059,DEV_SYMBOL,LATE_HOLDOUT,0.05040322580645018,-0.14959677419354983,-0.34959677419354984
2026-07-27 02:00:00+00:00,2026-07-27 02:15:00+00:00,0.0955,-0.5235602094240788,0.5235602094240788,-0.732984293193728,-0.20942408376963817,0.5235602094240788,-0.8376963350785305,-1.3612565445026092,0.5235602094240788,-1.3612565445026092,-0.8376963350785305,0.5235602094240788,-2.8272251308900653,-8.586387434554975,0.5235602094240788,-10.05235602094241,OPUSDT,6123662.3367085,DEV_SYMBOL,LATE_HOLDOUT,-0.8376963350785305,-1.0376963350785304,-1.2376963350785304
2026-07-27 02:00:00+00:00,2026-07-27 02:15:00+00:00,0.0898,-0.44543429844099425,1.5590200445434244,-0.8908685968819663,-0.22271714922049712,1.5590200445434244,-0.8908685968819663,0.556792873051215,1.5590200445434244,-0.8908685968819663,3.1180400890868487,3.786191536748329,-1.1135857461024523,-7.461024498886426,3.786191536748329,-8.797327394209354,ENAUSDT,27307784.039672002,DEV_SYMBOL,LATE_HOLDOUT,3.1180400890868487,2.9180400890868485,2.718040089086849
2026-07-27 03:00:00+00:00,2026-07-27 03:15:00+00:00,0.1391,-0.35945363048166534,0.28756290438534116,-0.9345794392523366,-1.006470165348683,0.28756290438534116,-1.294033069734002,-1.6534867002156672,0.28756290438534116,-1.6534867002156672,-4.816678648454353,0.28756290438534116,-5.75125808770669,-5.032350826743359,0.28756290438534116,-6.398274622573686,ATUSDT,3375332.41722,DEV_SYMBOL,LATE_HOLDOUT,-4.816678648454353,-5.016678648454353,-5.216678648454353
2026-07-27 04:00:00+00:00,2026-07-27 04:15:00+00:00,2.195,-0.6833712984054552,0.31890660592255315,-1.1845102505694705,-1.1389521640091105,0.31890660592255315,-1.1845102505694705,-0.7289293849658374,0.31890660592255315,-1.1845102505694705,-1.9589977220956567,0.31890660592255315,-2.642369020501134,-4.373576309794968,0.31890660592255315,-5.46697038724372,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,LATE_HOLDOUT,-1.9589977220956567,-2.158997722095657,-2.3589977220956566
2026-07-27 05:00:00+00:00,2026-07-27 05:15:00+00:00,0.006389,0.03130380341211936,0.9547660040694961,-0.15651901706056348,-0.5321646580059403,0.9547660040694961,-0.5791203631241193,0.7982469870089215,1.643449679136011,-0.5791203631241193,-5.274690874941301,1.643449679136011,-5.900766943183589,-7.356393801846927,1.643449679136011,-8.577242134919395,PENGUUSDT,24927501.3905785,DEV_SYMBOL,LATE_HOLDOUT,-5.274690874941301,-5.4746908749413015,-5.674690874941302
2026-07-27 06:00:00+00:00,2026-07-27 06:15:00+00:00,0.002467,-1.33765707336847,0.2432103769760774,-1.6214025131738974,-1.0944466963923816,0.2432103769760774,-1.6214025131738974,-1.2160518848804203,0.2432103769760774,-1.6214025131738974,1.256586947709759,2.188893392784741,-3.161734900689095,-5.674908796108635,3.3644102148358446,-5.958654235914063,LINEAUSDT,2248279.725475,DEV_SYMBOL,LATE_HOLDOUT,1.256586947709759,1.0565869477097591,0.8565869477097591
2026-07-27 06:00:00+00:00,2026-07-27 06:15:00+00:00,1.893,-1.426307448494446,0.0,-1.426307448494446,-1.0036978341257163,0.0,-1.426307448494446,-1.4791336502905428,0.0,-1.7432646592709933,-2.8526148969889142,0.0,-4.173269941891178,-5.38827258320127,0.0,-6.1278394083465475,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,LATE_HOLDOUT,-2.8526148969889142,-3.0526148969889144,-3.252614896988914
2026-07-28 13:00:00+00:00,2026-07-28 13:15:00+00:00,0.01338,2.0926756352765308,2.4663677130044803,-1.2705530642750373,1.86846038863977,2.4663677130044803,-1.2705530642750373,1.7937219730941756,2.4663677130044803,-1.2705530642750373,1.6442451420029869,2.615844544095669,-1.2705530642750373,0.1494768310911887,2.615844544095669,-1.2705530642750373,CHZUSDT,8632810.02373,DEV_SYMBOL,LATE_HOLDOUT,1.6442451420029869,1.444245142002987,1.244245142002987
2026-07-28 13:00:00+00:00,2026-07-28 13:15:00+00:00,0.7005,0.35688793718771095,0.7708779443254654,-1.8986438258386862,0.3426124197002167,1.0849393290506715,-1.8986438258386862,0.014275517487516431,1.0849393290506715,-1.8986438258386862,0.2855103497501732,1.6274089935760072,-1.8986438258386862,-1.1991434689507474,1.6274089935760072,-2.997858672376874,FILUSDT,20008582.64801,DEV_SYMBOL,LATE_HOLDOUT,0.2855103497501732,0.08551034975017319,-0.11448965024982682
2026-07-28 13:00:00+00:00,2026-07-28 13:15:00+00:00,0.762,-0.1312335958005284,0.5249343832020914,-1.7060367454068248,-0.3937007874015741,0.5249343832020914,-1.7060367454068248,-0.1312335958005284,0.5249343832020914,-1.7060367454068248,-0.2624671916010457,0.9186351706036655,-1.7060367454068248,-0.5249343832021025,0.9186351706036655,-1.7060367454068248,DOTUSDT,13319976.238735,DEV_SYMBOL,LATE_HOLDOUT,-0.2624671916010457,-0.4624671916010457,-0.6624671916010457
2026-07-28 13:00:00+00:00,2026-07-28 13:15:00+00:00,0.08223,3.2348291377842564,4.584701447160389,-2.687583606956101,2.8456767603064703,4.584701447160389,-2.687583606956101,2.9064818192873654,4.584701447160389,-2.687583606956101,1.787668734038661,4.584701447160389,-2.687583606956101,-3.1740240788033613,4.584701447160389,-4.171227046090243,XPLUSDT,19632901.674089998,DEV_SYMBOL,LATE_HOLDOUT,1.787668734038661,1.587668734038661,1.387668734038661
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,0.02563,-1.4436207569254678,4.486929379633242,-1.8337885290675038,1.053452984783454,4.486929379633242,-2.106905969566908,1.404603979711272,4.486929379633242,-2.106905969566908,2.419040187280519,4.486929379633242,-2.106905969566908,11.470932500975417,12.75848614904409,-2.106905969566908,FLOWUSDT,2947614.8565950003,DEV_SYMBOL,LATE_HOLDOUT,2.419040187280519,2.2190401872805188,2.019040187280519
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,0.1002,0.29940119760480943,1.5968063872255467,-0.09980039920159944,0.8982035928143617,1.5968063872255467,-0.09980039920159944,0.09980039920161055,1.5968063872255467,-0.5988023952095856,-2.2954091816367206,1.5968063872255467,-2.6946107784431073,-4.990019960079827,1.5968063872255467,-5.389221556886225,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,LATE_HOLDOUT,-2.2954091816367206,-2.4954091816367208,-2.6954091816367205
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,187.8,1.650692225772099,1.970181043663466,-0.05324813631524261,1.8104366347177825,2.2364217252396124,-0.05324813631524261,3.0351437699680517,4.366347177848762,-0.05324813631524261,4.366347177848762,5.591054313099031,-0.05324813631524261,2.502662406815759,5.591054313099031,-0.05324813631524261,TAOUSDT,28036591.00059,DEV_SYMBOL,LATE_HOLDOUT,4.366347177848762,4.1663471778487615,3.966347177848762
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,569.93,-0.21406137595844088,1.0053866264278177,-0.505325215377328,-0.014036811538242766,1.0053866264278177,-0.505325215377328,0.2158159774007462,1.0053866264278177,-0.505325215377328,-0.03860123173019536,1.0053866264278177,-0.505325215377328,-0.12633130384431812,1.0053866264278177,-0.6878037653746838,BNBUSDT,113031358.52374,DEV_SYMBOL,LATE_HOLDOUT,-0.03860123173019536,-0.23860123173019537,-0.4386012317301954
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,1.412,0.4249291784702569,1.6288951841359811,-0.07082152974503542,0.8498583569405138,1.6288951841359811,-0.07082152974503542,0.7082152974504208,1.6288951841359811,-0.07082152974503542,0.07082152974504652,1.6288951841359811,-0.5665722379603388,-1.3456090651558061,1.6288951841359811,-2.1246458923512734,RENDERUSDT,20306923.055795,DEV_SYMBOL,LATE_HOLDOUT,0.07082152974504652,-0.1291784702549535,-0.3291784702549535
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,31.32,0.47892720306512704,1.6602809706258048,-0.2873563218390829,0.5747126436781658,1.6602809706258048,-0.2873563218390829,0.638569604086836,1.6602809706258048,-0.2873563218390829,-0.7024265644955285,1.6602809706258048,-1.3090676883780294,-3.224776500638571,1.6602809706258048,-3.544061302681989,DASHUSDT,8234469.517775,DEV_SYMBOL,LATE_HOLDOUT,-0.7024265644955285,-0.9024265644955285,-1.1024265644955284
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,4.63e-06,-0.647948164146861,1.7278617710583255,-0.647948164146861,-0.4319654427645703,1.7278617710583255,-0.647948164146861,-0.4319654427645703,1.7278617710583255,-0.647948164146861,0.6479481641468832,1.943844492440605,-0.647948164146861,1.5118790496760237,5.183585313174954,-1.943844492440605,SHIBUSDT,11487873.777068235,DEV_SYMBOL,LATE_HOLDOUT,0.6479481641468832,0.44794816414688315,0.24794816414688314
2026-07-28 15:00:00+00:00,2026-07-28 15:15:00+00:00,0.00863,-0.34762456546929554,1.3904982618771822,-1.1587485515643259,-0.6952491309386022,1.3904982618771822,-1.1587485515643259,-0.11587485515645035,1.3904982618771822,-1.1587485515643259,-3.244495944380077,1.3904982618771822,-3.4762456546929332,-5.90961761297798,1.3904982618771822,-6.836616454229438,ZKUSDT,3763936.7728165,DEV_SYMBOL,LATE_HOLDOUT,-3.244495944380077,-3.444495944380077,-3.644495944380077
