decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-08-23 13:45:00+00:00,2026-08-23 13:45:00+00:00,0.0234,6.8376068376068355,7.264957264957261,-1.7094017094017144,6.41025641025641,7.692307692307687,-1.7094017094017144,5.128205128205132,8.119658119658112,-1.7094017094017144,3.8461538461538325,8.119658119658112,-1.7094017094017144,10.683760683760667,14.102564102564097,-1.7094017094017144,PARTIUSDT,2262285.502995,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,2.0,2.0,6.0,3.8461538461538325,3.8461538461538325,3.8461538461538325,3.6461538461538323,3.6461538461538323,3.4461538461538326,3.4461538461538326
2026-08-23 13:45:00+00:00,2026-08-23 13:45:00+00:00,0.0485,0.0,0.8247422680412342,-2.268041237113405,0.4123711340206171,0.8247422680412342,-2.268041237113405,0.20618556701030855,0.8247422680412342,-2.268041237113405,-1.4432989690721598,1.855670103092777,-2.268041237113405,-2.0618556701030966,4.123711340206193,-3.298969072164959,LUNAUSDT,4095982.9386670003,DEV_SYMBOL,LATE_HOLDOUT,-00+,False,,3.0,2.0,6.0,0.4123711340206171,-1.4432989690721598,0.4123711340206171,-1.6432989690721598,0.21237113402061708,-1.8432989690721597,0.01237113402061707
2026-08-23 14:00:00+00:00,2026-08-23 14:00:00+00:00,0.00326,0.9202453987730008,1.533742331288357,-2.4539877300613466,1.533742331288357,1.8404907975460238,-2.4539877300613466,0.0,1.8404907975460238,-2.4539877300613466,-3.9877300613496924,1.8404907975460238,-3.9877300613496924,-3.0674846625766805,1.8404907975460238,-4.907975460122705,GUNUSDT,5149634.124989999,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 16:00:00+00:00,3.0,2.0,4.0,-3.9877300613496924,-3.9877300613496924,-3.9877300613496924,-4.187730061349693,-4.187730061349693,-4.387730061349693,-4.387730061349693
2026-08-23 14:00:00+00:00,2026-08-23 14:00:00+00:00,3.37e-06,-1.7804154302670572,0.0,-5.341246290801182,-2.670623145400597,0.0,-5.341246290801182,-2.670623145400597,0.0,-5.341246290801182,-6.824925816023741,0.0,-7.41839762611275,-5.341246290801182,0.0,-7.41839762611275,BONKUSDT,27966404.954328783,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,4.0,2.0,6.0,-6.824925816023741,-6.824925816023741,-6.824925816023741,-7.0249258160237416,-7.0249258160237416,-7.224925816023742,-7.224925816023742
2026-08-23 14:15:00+00:00,2026-08-23 14:15:00+00:00,0.1033,-0.5808325266214887,0.19361084220714808,-3.8722168441432725,-0.6776379477250738,0.19361084220714808,-3.8722168441432725,-2.2265246853823806,0.19361084220714808,-3.8722168441432725,-4.065827686350443,0.19361084220714808,-4.7434656340755055,-1.0648596321394033,0.19361084220714808,-5.711519845111324,AVNTUSDT,3210514.244465,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 17:00:00+00:00,5.0,2.0,5.0,-4.065827686350443,-4.065827686350443,-4.065827686350443,-4.265827686350443,-4.265827686350443,-4.465827686350443,-4.465827686350443
2026-08-23 15:15:00+00:00,2026-08-23 15:15:00+00:00,0.10702,-3.1582881704354415,5.120538217155679,-4.120725098112499,-3.4666417492057566,5.120538217155679,-4.410390581199774,-1.56980003737619,5.120538217155679,-4.5225191552980775,-8.82078116239956,5.120538217155679,-10.633526443655395,-7.671463277891988,5.120538217155679,-10.633526443655395,XPLUSDT,19632901.674089998,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,6.0,2.0,5.0,-8.82078116239956,-8.82078116239956,-8.82078116239956,-9.02078116239956,-9.02078116239956,-9.220781162399561,-9.220781162399561
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.01459,2.2618231665524346,2.2618231665524346,-0.20562028786840214,1.165181631254275,2.2618231665524346,-0.20562028786840214,2.4674434544208257,2.604523646333101,-0.20562028786840214,-1.7820424948594926,2.604523646333101,-2.3303632625085724,0.8910212474297463,2.604523646333101,-2.3303632625085724,CHZUSDT,8632810.02373,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 18:00:00+00:00,3.0,2.0,5.0,-1.7820424948594926,-1.7820424948594926,-1.7820424948594926,-1.9820424948594926,-1.9820424948594926,-2.1820424948594925,-2.1820424948594925
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,139.69,-0.18612642279332015,0.8017753597250987,-1.4174242966568773,-0.14317417137947874,1.4746939652086732,-1.4174242966568773,2.6487221705204345,3.8657026272460593,-1.4174242966568773,-0.03579354284487524,3.8657026272460593,-2.813372467606845,-2.219199656381987,3.8657026272460593,-4.359653518505269,AAVEUSDT,14929018.063085001,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 18:00:00+00:00,2.0,2.0,5.0,-0.03579354284487524,-0.03579354284487524,-0.03579354284487524,-0.23579354284487525,-0.23579354284487525,-0.43579354284487526,-0.43579354284487526
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,5.46e-06,0.366300366300365,1.2820512820512775,-0.3663003663003761,0.366300366300365,1.2820512820512775,-0.3663003663003761,2.564102564102555,2.564102564102555,-0.3663003663003761,-1.6483516483516425,2.564102564102555,-2.197802197802212,0.73260073260073,2.564102564102555,-2.197802197802212,SHIBUSDT,11487873.777068235,DEV_SYMBOL,LATE_HOLDOUT,-00+,False,,2.0,2.0,4.0,0.366300366300365,-1.6483516483516425,0.366300366300365,-1.8483516483516425,0.166300366300365,-2.0483516483516424,-0.03369963369963502
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,1.742,0.05740528128588274,0.4592422502870175,-0.2870264064293804,-0.172215843857626,0.4592422502870175,-0.2870264064293804,1.5499425947187007,1.7795637198622316,-0.2870264064293804,-0.8036739380022917,1.7795637198622316,-1.3777267508610858,2.7554535017221715,2.9850746268656803,-1.3777267508610858,CAKEUSDT,6124406.76362,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 19:00:00+00:00,4.0,2.0,5.0,-0.8036739380022917,-0.8036739380022917,-0.8036739380022917,-1.0036739380022917,-1.0036739380022917,-1.2036739380022916,-1.2036739380022916
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.1444,0.9002770083102352,2.4930747922437657,-1.8005540166204925,1.1080332409972193,2.4930747922437657,-1.8005540166204925,2.4930747922437657,2.7700831024930705,-1.8005540166204925,-2.839335180055391,2.7700831024930705,-3.2548476454293707,2.354570637119102,3.393351800554001,-4.016620498614953,IOUSDT,2450993.5622349996,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 18:00:00+00:00,4.0,2.0,6.0,-2.839335180055391,-2.839335180055391,-2.839335180055391,-3.0393351800553914,-3.0393351800553914,-3.239335180055391,-3.239335180055391
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.1752,-3.1963470319634646,0.6849315068493178,-3.652968036529669,-3.1963470319634646,0.6849315068493178,-3.652968036529669,-2.6826484018264707,0.6849315068493178,-4.509132420091322,-4.794520547945202,0.6849315068493178,-6.335616438356162,-3.1392694063926974,0.6849315068493178,-6.335616438356162,MMTUSDT,2659239.0950849997,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,2.0,2.0,5.0,-4.794520547945202,-4.794520547945202,-4.794520547945202,-4.994520547945203,-4.994520547945203,-5.194520547945203,-5.194520547945203
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.3932,1.2970498474059067,2.4669379450661166,-0.9664292980671285,3.1790437436419072,3.6876907426246275,-0.9664292980671285,3.1281790437436507,5.086469989827069,-0.9664292980671285,-1.4496439471007094,5.086469989827069,-2.0345879959308255,-0.20345879959307034,5.086469989827069,-4.120040691759918,LDOUSDT,4800635.807658,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 18:00:00+00:00,5.0,2.0,5.0,-1.4496439471007094,-1.4496439471007094,-1.4496439471007094,-1.6496439471007094,-1.6496439471007094,-1.8496439471007093,-1.8496439471007093
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,2.246,0.6678539626001845,2.315227070347281,-2.137132680320575,0.13357079252003246,2.315227070347281,-2.137132680320575,0.22261798753338002,2.315227070347281,-2.137132680320575,-4.051647373107759,2.315227070347281,-4.808548530721291,2.582368655387346,3.072128227960813,-4.808548530721291,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 18:00:00+00:00,5.0,2.0,5.0,-4.051647373107759,-4.051647373107759,-4.051647373107759,-4.251647373107759,-4.251647373107759,-4.451647373107759,-4.451647373107759
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,1.5044,0.25923956394575676,1.3294336612603042,-0.6713639989364584,-0.39218293007179383,1.3294336612603042,-1.056899760701946,2.113799521403892,2.8051050252592358,-1.056899760701946,-2.4262164318000545,2.8051050252592358,-2.7918106886466343,1.4490826907737286,2.8051050252592358,-3.4033501728263693,XRPUSDT,243263802.209745,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 19:00:00+00:00,4.0,2.0,4.0,-2.4262164318000545,-2.4262164318000545,-2.4262164318000545,-2.6262164318000547,-2.6262164318000547,-2.8262164318000544,-2.8262164318000544
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.01106,2.169981916817343,4.159132007233279,-1.7179023508137492,1.9891500904159143,4.159132007233279,-1.7179023508137492,4.430379746835444,4.520795660036181,-1.7179023508137492,-2.2603978300180905,4.520795660036181,-2.8028933092224317,-0.4520795660036159,4.520795660036181,-4.792043399638346,ACTUSDT,4687241.06882,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,3.0,2.0,5.0,-2.2603978300180905,-2.2603978300180905,-2.2603978300180905,-2.4603978300180906,-2.4603978300180906,-2.6603978300180904,-2.6603978300180904
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.102,-0.2941176470588225,1.3725490196078605,-0.6862745098039191,-0.39215686274509665,1.3725490196078605,-0.6862745098039191,1.3725490196078605,1.4705882352941124,-1.0784313725490047,-2.7450980392156876,1.4705882352941124,-3.7254901960784292,-1.4705882352941013,1.4705882352941124,-4.803921568627434,ARBUSDT,9365366.73232,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,False,,3.0,2.0,5.0,-0.39215686274509665,-2.7450980392156876,-0.39215686274509665,-2.945098039215688,-0.5921568627450966,-3.1450980392156875,-0.7921568627450967
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.02798,6.6118656182987845,7.791279485346658,-1.2151536812008534,4.253037884202993,7.791279485346658,-1.2151536812008534,2.966404574696213,7.791279485346658,-1.2151536812008534,-2.0729092208720545,7.791279485346658,-3.1808434596140134,-0.07147962830593713,7.791279485346658,-3.8598999285203717,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 17:00:00+00:00,2.0,2.0,5.0,-2.0729092208720545,-2.0729092208720545,-2.0729092208720545,-2.2729092208720547,-2.2729092208720547,-2.4729092208720544,-2.4729092208720544
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.3491,0.20051561157261588,1.6900601546834704,-0.4296763105127499,-0.7447722715554383,1.6900601546834704,-0.9452878831280542,0.5156115726152821,1.6900601546834704,-1.0025780578630794,-2.97908908622172,1.6900601546834704,-3.6092810083070748,-1.5468347178458908,1.6900601546834704,-4.268118017759958,KAITOUSDT,4780786.0779800005,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 16:00:00+00:00,5.0,2.0,5.0,-2.97908908622172,-2.97908908622172,-2.97908908622172,-3.1790890862217203,-3.1790890862217203,-3.37908908622172,-3.37908908622172
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,0.932,-0.5364806866952843,0.21459227467810482,-1.2875536480686733,-1.3948497854077258,0.21459227467810482,-1.5021459227467782,0.32188841201716833,0.42918454935623185,-1.6094420600858417,-3.433476394849788,0.42918454935623185,-3.862660944206009,-0.965665236051505,0.42918454935623185,-4.29184549356224,DOTUSDT,13319976.238735,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 18:00:00+00:00,3.0,2.0,5.0,-3.433476394849788,-3.433476394849788,-3.433476394849788,-3.6334763948497883,-3.6334763948497883,-3.833476394849788,-3.833476394849788
2026-08-23 15:30:00+00:00,2026-08-23 15:30:00+00:00,4.547,0.2639102705080276,1.3415438750824737,-0.9236859467780967,0.901693424235761,1.3415438750824737,-0.9236859467780967,2.7270727952496188,3.364855948977352,-0.9236859467780967,-2.595117659995594,3.364855948977352,-3.8706839674510496,-3.056960633384631,3.364855948977352,-6.59775676270068,UNIUSDT,23767110.07956,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 18:00:00+00:00,3.0,2.0,5.0,-2.595117659995594,-2.595117659995594,-2.595117659995594,-2.795117659995594,-2.795117659995594,-2.9951176599955938,-2.9951176599955938
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.7203,-0.20824656393170216,0.7219214216298786,-1.4438428432597683,0.08329862557265866,0.7219214216298786,-1.4438428432597683,1.8742190753852528,2.582257392753018,-1.4438428432597683,-2.526724975704586,2.9571012078300596,-3.5124253783146098,13.785922532278217,16.2293488824101,-3.5124253783146098,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,3.0,2.0,5.0,-2.526724975704586,-2.526724975704586,-2.526724975704586,-2.7267249757045864,-2.7267249757045864,-2.926724975704586,-2.926724975704586
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.03075,-0.9756097560975507,1.1382113821138296,-1.4959349593495874,-1.2682926829268193,1.1382113821138296,-1.5284552845528432,-1.430894308943087,1.1382113821138296,-1.918699186991868,-5.6260162601626025,1.1382113821138296,-5.951219512195117,-2.8292682926829293,1.1382113821138296,-6.959349593495934,BIOUSDT,3504725.6863949997,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,5.0,2.0,6.0,-5.6260162601626025,-5.6260162601626025,-5.6260162601626025,-5.826016260162603,-5.826016260162603,-6.026016260162603,-6.026016260162603
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.0935,0.10695187165776776,0.5347593582887722,-0.7486631016042855,0.10695187165776776,0.5347593582887722,-0.7486631016042855,0.8556149732620311,1.17647058823529,-0.7486631016042855,-2.2459893048128343,1.2834224598930577,-2.566844919786093,-0.42780748663101553,1.2834224598930577,-2.7807486631016065,ALGOUSDT,3505232.6906500002,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 19:00:00+00:00,3.0,2.0,4.0,-2.2459893048128343,-2.2459893048128343,-2.2459893048128343,-2.4459893048128345,-2.4459893048128345,-2.6459893048128342,-2.6459893048128342
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,11.516,0.3994442514761998,0.7467870788468334,-0.6946856547412339,-0.00868357068426473,0.7467870788468334,-0.6946856547412339,0.7815213615838923,1.8930184091698443,-0.6946856547412339,-1.345953456061122,1.8930184091698443,-1.9538034039597085,0.6165335185828402,2.5356026398054787,-1.9538034039597085,LINKUSDT,32837302.5321,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 19:00:00+00:00,2.0,2.0,4.0,-1.345953456061122,-1.345953456061122,-1.345953456061122,-1.5459534560611219,-1.5459534560611219,-1.7459534560611218,-1.7459534560611218
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.09287,0.13998061806828055,0.53838699257025,-1.0444707655863028,0.03230321955420834,0.53838699257025,-1.0444707655863028,0.5599224722730778,1.7874448153332612,-1.0444707655863028,-1.5397867987509417,1.7874448153332612,-2.670399483148478,-1.6689996769677973,1.7874448153332612,-2.8965220200279918,DOGEUSDT,132915855.412555,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 19:00:00+00:00,2.0,2.0,4.0,-1.5397867987509417,-1.5397867987509417,-1.5397867987509417,-1.7397867987509417,-1.7397867987509417,-1.9397867987509416,-1.9397867987509416
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.4057,0.1971900419028838,1.1831402514173028,-2.021197929504559,0.3697313285679016,1.1831402514173028,-2.021197929504559,0.6162188809465174,2.982499383781123,-2.021197929504559,-3.2782844466354377,2.982499383781123,-4.560019719004194,-0.41902883904362254,2.982499383781123,-4.560019719004194,WLDUSDT,16142149.550995,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 18:00:00+00:00,4.0,2.0,5.0,-3.2782844466354377,-3.2782844466354377,-3.2782844466354377,-3.478284446635438,-3.478284446635438,-3.6782844466354376,-3.6782844466354376
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,7.95,-0.5031446540880502,0.12578616352201255,-1.5094339622641506,-0.5031446540880502,0.12578616352201255,-1.5094339622641506,0.37735849056603765,1.1320754716980908,-1.5094339622641506,-3.1446540880503138,1.1320754716980908,-3.8993710691824,-2.012578616352201,1.1320754716980908,-3.8993710691824,ETCUSDT,3774222.30175,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,3.0,2.0,6.0,-3.1446540880503138,-3.1446540880503138,-3.1446540880503138,-3.344654088050314,-3.344654088050314,-3.5446540880503137,-3.5446540880503137
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.7749,-0.18066847335140857,0.09033423667568208,-1.4066331139501842,-0.19357336430507743,0.09033423667568208,-1.4066331139501842,0.07742934572201321,1.1872499677377801,-1.4066331139501842,-2.4261194992902357,1.1872499677377801,-3.6649890308426913,-2.1034972254484474,1.1872499677377801,-4.194089559943226,FILUSDT,20008582.64801,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 18:00:00+00:00,4.0,2.0,6.0,-2.4261194992902357,-2.4261194992902357,-2.4261194992902357,-2.626119499290236,-2.626119499290236,-2.8261194992902356,-2.8261194992902356
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.00253,0.5928853754940677,1.304347826086949,-1.146245059288531,1.0276679841897174,1.304347826086949,-1.146245059288531,1.146245059288531,1.5019762845849716,-1.146245059288531,-2.7272727272727337,1.5019762845849716,-3.6363636363636376,0.0,1.7786561264822032,-3.6363636363636376,LINEAUSDT,2248279.725475,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 18:00:00+00:00,3.0,2.0,6.0,-2.7272727272727337,-2.7272727272727337,-2.7272727272727337,-2.927272727272734,-2.927272727272734,-3.1272727272727336,-3.1272727272727336
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,52.25,0.21052631578948322,0.4784688995215225,-0.6507177033492906,0.2870813397129135,0.4784688995215225,-0.6507177033492906,0.6315789473684275,1.11004784688995,-0.6507177033492906,-0.9952153110047934,1.11004784688995,-1.856459330143534,0.4976076555023967,3.712918660287068,-1.856459330143534,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 18:00:00+00:00,3.0,2.0,5.0,-0.9952153110047934,-0.9952153110047934,-0.9952153110047934,-1.1952153110047934,-1.1952153110047934,-1.3952153110047933,-1.3952153110047933
2026-08-23 15:45:00+00:00,2026-08-23 15:45:00+00:00,0.1138,0.2636203866432263,1.4938488576450082,-1.405975395430581,0.2636203866432263,1.4938488576450082,-1.405975395430581,2.284710017574687,4.217926186291732,-1.405975395430581,-3.8664323374341003,4.217926186291732,-4.920913884007028,1.2302284710017597,4.217926186291732,-4.920913884007028,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 17:00:00+00:00,5.0,2.0,6.0,-3.8664323374341003,-3.8664323374341003,-3.8664323374341003,-4.0664323374341,-4.0664323374341,-4.2664323374341,-4.2664323374341
2026-08-23 17:15:00+00:00,2026-08-23 17:15:00+00:00,1.927,-2.3871302542812667,1.2454592631032657,-3.4769071094966186,-0.7265179034769087,1.2454592631032657,-3.4769071094966186,-3.0098598858328995,1.2454592631032657,-4.047742605085625,-5.812143227815259,1.2454592631032657,-7.213284898806438,-7.420861442656978,1.2454592631032657,-8.977685521536072,PENDLEUSDT,4810824.57755,DEV_SYMBOL,LATE_HOLDOUT,-0++,False,,5.0,2.0,4.0,-0.7265179034769087,-5.812143227815259,-0.7265179034769087,-6.012143227815259,-0.9265179034769087,-6.212143227815259,-1.1265179034769086
2026-08-23 18:15:00+00:00,2026-08-23 18:15:00+00:00,0.00504,1.5873015873015817,1.984126984126977,0.0,0.5952380952380931,2.57936507936507,0.0,-1.1904761904761973,2.57936507936507,-1.9841269841269882,-1.9841269841269882,2.57936507936507,-3.571428571428581,-0.3968253968253954,2.57936507936507,-3.571428571428581,ACHUSDT,2842240.98372,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 21:00:00+00:00,6.0,2.0,5.0,-1.9841269841269882,-1.9841269841269882,-1.9841269841269882,-2.1841269841269884,-2.1841269841269884,-2.384126984126988,-2.384126984126988
2026-08-23 18:15:00+00:00,2026-08-23 18:15:00+00:00,0.02139,1.823281907433394,3.7868162692847207,-1.3090229079008808,4.067321178120609,4.207573632538586,-1.3090229079008808,-0.9817671809256634,4.207573632538586,-2.758298270219728,-3.5063113604488105,4.207573632538586,-4.768583450210384,-1.87003272557269,4.9555867227676575,-4.955586722767647,AIXBTUSDT,4433200.943835,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 19:00:00+00:00,5.0,2.0,5.0,-3.5063113604488105,-3.5063113604488105,-3.5063113604488105,-3.7063113604488107,-3.7063113604488107,-3.9063113604488104,-3.9063113604488104
