kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q60(0.0470912),0.1,0.055,m15_ppo_hist_acc,LE,0.0470912273324079,2.2503419972640217,1.6493150684931506,52.76595744680851,41.86046511627907,0.596522751193273,-1.3177114965166603,1.4729318472347808,0.515021162486507
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q70(0.0582584),0.1,0.055,m15_ppo_hist_acc,GE,0.05825839495892275,2.0779753761969904,3.336986301369863,53.91705069124424,54.59770114942529,0.855797938918256,0.8449135374049057,1.5248336302911774,1.5426816282630522
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q70(0.0582584),0.1,0.055,m15_ppo_hist_acc,LE,0.05825839495892275,2.7482900136798905,2.2054794520547945,54.70383275261324,38.26086956521739,0.6507809473923074,-1.2095219387918956,1.5236057408239791,0.5489793225846902
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q30(-0.0439665),0.1,0.055,h1_ppo_hist_d1,GE,-0.04396653044803854,2.2024623803009575,1.841095890410959,55.21739130434783,46.875,0.6578911321150623,-0.6005121582915728,1.48570421482335,0.7719301379529154
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q30(-0.0439665),0.1,0.055,h1_ppo_hist_d1,LE,-0.04396653044803854,2.6238030095759233,3.7013698630136984,53.64963503649635,48.704663212435236,0.8071800155488668,0.3397362681003971,1.5542870449302693,1.2008024335376948
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q40(-0.0296651),0.1,0.055,h1_ppo_hist_d1,GE,-0.029665137404093288,1.761969904240766,1.2657534246575342,54.347826086956516,48.484848484848484,0.5787927364416422,-1.3922857867343925,1.4451710985578237,0.5457761704115659
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q40(-0.0296651),0.1,0.055,h1_ppo_hist_d1,LE,-0.029665137404093288,3.064295485636115,4.276712328767123,54.37499999999999,47.98206278026906,0.8312013160674739,0.4475820379903835,1.564338801100622,1.2647486320412407
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q50(-0.0184029),0.1,0.055,h1_ppo_hist_d1,GE,-0.01840291513105035,1.225718194254446,0.9013698630136986,56.25,46.808510638297875,0.779825928989351,-2.2148223695453044,1.5767036493706539,0.43529222931532296
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q50(-0.0184029),0.1,0.055,h1_ppo_hist_d1,LE,-0.01840291513105035,3.600547195622435,4.641095890410958,53.72340425531915,48.34710743801653,0.7251717173835556,0.4628784459339458,1.5073147146461707,1.2836092980795897
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q60(-0.00892533),0.1,0.055,h1_ppo_hist_d1,GE,-0.008925334365583522,0.9384404924760602,0.6328767123287671,59.183673469387756,39.39393939393939,1.094203516689093,-3.370539617055164,1.7633030781339765,0.3066017345547669
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q60(-0.00892533),0.1,0.055,h1_ppo_hist_d1,LE,-0.008925334365583522,3.887824897400821,4.90958904109589,53.20197044334976,49.21875,0.6533259606190214,0.46542085902424224,1.4652980721909592,1.2844331153304704
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q70(-0.000367212),0.1,0.055,h1_ppo_hist_d1,GE,-0.00036721159990915175,0.7086183310533516,0.5178082191780822,58.108108108108105,37.03703703703704,0.7171643423601124,-4.538580696366659,1.4775220073168895,0.21210004741160404
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q70(-0.000367212),0.1,0.055,h1_ppo_hist_d1,LE,-0.00036721159990915175,4.117647058823529,5.024657534246575,53.72093023255814,49.23664122137404,0.7428188914237337,0.4979450814858222,1.532874922103251,1.3078553630718075
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q30(-0.0869764),0.1,0.055,h1_ppo_hist_acc,GE,-0.08697639600727146,2.978112175102599,2.5315068493150683,53.37620578778135,34.84848484848485,0.5700334454602117,-1.770159492408732,1.4289368587844604,0.3803340483890803
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q30(-0.0869764),0.1,0.055,h1_ppo_hist_acc,LE,-0.08697639600727146,1.8481532147742818,3.010958904109589,55.95854922279793,59.23566878980891,1.0114087207706108,1.5387323920085236,1.6566978039106122,2.194589278408834
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q40(-0.0697717),0.1,0.055,h1_ppo_hist_acc,GE,-0.06977170491334378,2.384404924760602,1.936986301369863,54.61847389558233,35.64356435643564,0.6505041596744562,-1.8762585912819292,1.490672890095128,0.3525703521230019
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q40(-0.0697717),0.1,0.055,h1_ppo_hist_acc,LE,-0.06977170491334378,2.441860465116279,3.6054794520547944,54.11764705882353,54.78723404255319,0.825516662305546,1.0501172886535128,1.553323682441277,1.688827367112397
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q50(-0.0561098),0.1,0.055,h1_ppo_hist_acc,GE,-0.05610978950459655,1.9822161422708617,1.5726027397260274,54.589371980676326,37.80487804878049,0.6732104424694004,-1.9545695857789844,1.4953944532838959,0.3357656363245838
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q50(-0.0561098),0.1,0.055,h1_ppo_hist_acc,LE,-0.05610978950459655,2.8440492476060193,3.96986301369863,54.20875420875421,52.17391304347826,0.7849418284703296,0.8125344858998178,1.5431056435103028,1.4975984986543254
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q60(-0.0458114),0.1,0.055,h1_ppo_hist_acc,GE,-0.04581144824451958,1.5321477428180574,1.3616438356164382,55.00000000000001,39.436619718309856,0.653192592783006,-1.987643672315016,1.4796711769798356,0.3489001153254614
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q60(-0.0458114),0.1,0.055,h1_ppo_hist_acc,LE,-0.04581144824451958,3.2941176470588234,4.180821917808219,54.06976744186046,50.917431192660544,0.7789868308185256,0.6836818040447324,1.5439174287086015,1.411083970529409
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q70(-0.0353281),0.1,0.055,h1_ppo_hist_acc,GE,-0.0353280530537225,1.0916552667578658,1.0164383561643835,54.385964912280706,47.16981132075472,0.8231786479500992,-1.5895448583384706,1.5415973643393865,0.45111244082354657
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q70(-0.0353281),0.1,0.055,h1_ppo_hist_acc,LE,-0.0353280530537225,3.734610123119015,4.526027397260274,54.35897435897436,48.30508474576271,0.7144613302065194,0.39053309338696846,1.5186122116860004,1.2164429219846788
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q30(0.0306478),0.1,0.055,h4_ppo_hist_d1,GE,0.030647828212856037,3.112175102599179,4.065753424657534,52.61538461538462,51.886792452830186,0.5971642045732486,0.49440068718794333,1.4238124764542444,1.2929612681386466
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q30(0.0306478),0.1,0.055,h4_ppo_hist_d1,LE,0.030647828212856037,1.7140902872777017,1.476712328767123,57.54189944134078,37.66233766233766,0.9966699338578101,-1.2583508199540048,1.7062285559398094,0.5626278809293361
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q40(0.0575943),0.1,0.055,h4_ppo_hist_d1,GE,0.057594263376981605,2.7482900136798905,3.6054794520547944,51.21951219512195,53.72340425531915,0.578783450334224,0.5831790262844458,1.3984331515627064,1.3435842589996205
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q40(0.0575943),0.1,0.055,h4_ppo_hist_d1,LE,0.057594263376981605,2.0779753761969904,1.936986301369863,58.525345622119815,37.62376237623762,0.9510204350273344,-1.007106182119705,1.7028058996217408,0.6090867893132479
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q50(0.0817466),0.1,0.055,h4_ppo_hist_d1,GE,0.0817465622542982,2.4705882352941178,3.087671232876712,50.3875968992248,55.27950310559007,0.47950914863595717,0.7843594495933616,1.325040550816405,1.4987462294124325
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q50(0.0817466),0.1,0.055,h4_ppo_hist_d1,LE,0.0817465622542982,2.3556771545827635,2.454794520547945,58.536585365853654,39.0625,1.0112557898324261,-0.9247026471652,1.753981142537014,0.6370451494785669
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q60(0.111076),0.1,0.055,h4_ppo_hist_d1,GE,0.11107610728766275,2.0779753761969904,2.4164383561643836,50.69124423963134,57.936507936507944,0.3295711150094963,0.926873091026309,1.2093169587578083,1.6131966860325924
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q60(0.111076),0.1,0.055,h4_ppo_hist_d1,LE,0.11107610728766275,2.7482900136798905,3.1260273972602737,57.14285714285714,40.49079754601227,1.0486597654696626,-0.6678900424658238,1.8158865056001319,0.7200312042556584
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q70(0.146998),0.1,0.055,h4_ppo_hist_d1,GE,0.14699816788621844,1.7236662106703147,1.7452054794520546,51.66666666666667,57.14285714285714,0.5480373162252986,0.8792026995467196,1.3740514617513429,1.6116296766949099
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q70(0.146998),0.1,0.055,h4_ppo_hist_d1,LE,0.14699816788621844,3.102599179206566,3.7972602739726025,55.8641975308642,43.93939393939394,0.8451715053280866,-0.3640783490473022,1.6128481089405453,0.8392679249995808
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q30(0.03229),0.1,0.055,h4_ppo_hist_acc,GE,0.03229003413538964,3.2366621067031462,3.3561643835616435,52.662721893491124,53.714285714285715,0.5441939587746583,0.5825286954832467,1.3593273077023136,1.2929207214394582
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q30(0.03229),0.1,0.055,h4_ppo_hist_acc,LE,0.03229003413538964,1.5896032831737346,2.1863013698630134,57.831325301204814,39.473684210526315,1.1358116059097547,-0.8247595540542332,1.949104773924069,0.5934761203449958
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q40(0.0519906),0.1,0.055,h4_ppo_hist_acc,GE,0.05199063308687056,2.709986320109439,2.915068493150685,53.71024734982333,55.92105263157895,0.622941694623893,0.8573005673006076,1.4260742414026655,1.4320195949641732
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q40(0.0519906),0.1,0.055,h4_ppo_hist_acc,LE,0.05199063308687056,2.1162790697674416,2.6273972602739724,55.203619909502265,39.416058394160586,0.8877365840194213,-0.8933558662942096,1.661040257870523,0.5592354636702855
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q50(0.0729198),0.1,0.055,h4_ppo_hist_acc,GE,0.07291979716507846,2.2886456908344734,2.4931506849315066,53.97489539748954,57.692307692307686,0.5749020624161433,0.7920856137635711,1.3823167193269825,1.4146214076311225
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q50(0.0729198),0.1,0.055,h4_ppo_hist_acc,LE,0.07291979716507846,2.537619699042408,3.0493150684931507,54.71698113207547,40.25157232704403,0.8870969499222473,-0.5978062719615008,1.6694452497576178,0.7127975550159095
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q60(0.0994371),0.1,0.055,h4_ppo_hist_acc,GE,0.09943712785767893,1.7523939808481532,2.0712328767123287,53.00546448087432,61.111111111111114,0.6364362526002182,0.94670358790073,1.411578068131558,1.470869664071391
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q60(0.0994371),0.1,0.055,h4_ppo_hist_acc,LE,0.09943712785767893,3.073871409028728,3.4712328767123286,55.140186915887845,40.331491712707184,0.7975528050498875,-0.5211273753916751,1.5987650505710682,0.7395561309080814
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q70(0.127815),0.1,0.055,h4_ppo_hist_acc,GE,0.12781469858076283,1.216142270861833,1.6684931506849314,59.055118110236215,64.36781609195403,1.1967388195374393,0.7731065021980037,1.8943364342111961,1.381126415088143
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q70(0.127815),0.1,0.055,h4_ppo_hist_acc,LE,0.12781469858076283,3.610123119015048,3.873972602739726,52.785145888594165,41.089108910891085,0.5848712322694934,-0.29376402546455804,1.4078683324093528,0.8526904911481001
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread GE Q30(-1.65157),0.1,0.055,m15_di_spread,GE,-1.6515651321207874,2.6908344733242133,2.263013698630137,49.11032028469751,48.30508474576271,0.2552657471431589,-0.11108035681863553,1.164435266709215,0.9534514703023687
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread LE Q30(-1.65157),0.1,0.055,m15_di_spread,LE,-1.6515651321207874,2.1354309165526675,3.2794520547945205,60.98654708520179,47.953216374269005,1.3486664112090856,0.12296733714610869,2.096312078875736,1.0706287018576548
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread GE Q40(1.08658),0.1,0.055,m15_di_spread,GE,1.0865785725841794,2.1258549931600546,1.6876712328767123,49.549549549549546,47.72727272727273,0.07749799571796584,0.017163616485991427,1.0486223289972372,1.0082597639322584
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread LE Q40(1.08658),0.1,0.055,m15_di_spread,LE,1.0865785725841794,2.7004103967168263,3.854794520547945,58.156028368794324,48.258706467661696,1.259850104955551,0.03188823033143467,1.9959878588939772,1.0161676061994496
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread GE Q50(3.6662),0.1,0.055,m15_di_spread,GE,3.666201854910474,1.6566347469220246,1.3616438356164382,52.601156069364166,47.88732394366197,0.334927498842433,0.11846786945988622,1.2324893197578581,1.0581855351328935
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread LE Q50(3.6662),0.1,0.055,m15_di_spread,LE,3.666201854910474,3.169630642954856,4.180821917808219,55.2870090634441,48.1651376146789,0.9502713817133319,-0.0022536063498453827,1.681820964162995,0.9988699481071034
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread GE Q60(6.65213),0.1,0.055,m15_di_spread,GE,6.652130354340207,1.225718194254446,0.7287671232876712,49.21875,44.73684210526316,-0.0181785725047455,0.43226938923130764,0.9887413945320572,1.2155688150230506
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread LE Q60(6.65213),0.1,0.055,m15_di_spread,LE,6.652130354340207,3.600547195622435,4.813698630136986,56.11702127659575,48.60557768924303,0.9968328242751628,-0.03388965834025539,1.7438521665570688,0.9830924097197047
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread GE Q70(9.37134),0.1,0.055,m15_di_spread,GE,9.37134103221194,0.8426812585499316,0.44109589041095887,48.86363636363637,47.82608695652174,-0.0903905551416032,0.06365289866581465,0.9445966509786404,1.0312028893655687
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_di_spread LE Q70(9.37134),0.1,0.055,m15_di_spread,LE,9.37134103221194,3.9835841313269493,5.101369863013699,55.52884615384615,48.1203007518797,0.9145111862964299,0.024270360443879185,1.6709907063860006,1.0121263842482278
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread GE Q30(-3.64473),0.1,0.055,h1_di_spread,GE,-3.6447264756747533,3.150478796169631,2.8,54.1033434650456,44.52054794520548,0.7642247978375517,0.3399486723615655,1.5627967334317747,1.1902682562326614
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread LE Q30(-3.64473),0.1,0.055,h1_di_spread,LE,-3.6447264756747533,1.6757865937072502,2.7424657534246575,54.85714285714286,51.74825174825175,0.6917275780474245,-0.29169631900281806,1.458881616214508,0.8690136338830888
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread GE Q40(0.0237198),0.1,0.055,h1_di_spread,GE,0.023719822373910033,2.8057455540355676,2.0904109589041093,52.901023890784984,44.95412844036697,0.6892480543513229,0.6431972676158264,1.4835846390572183,1.375571525848153
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread LE Q40(0.0237198),0.1,0.055,h1_di_spread,LE,0.023719822373910033,2.0205198358413132,3.4520547945205475,56.39810426540285,50.0,0.8082113967863329,-0.3454920534596636,1.582142297115511,0.8416117176016873
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread GE Q50(3.0817),0.1,0.055,h1_di_spread,GE,3.0817006028524734,2.3461012311901506,1.6684931506849314,49.795918367346935,42.5287356321839,0.4081428466594024,0.416240257781432,1.2637711900413895,1.2251189513109093
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread LE Q50(3.0817),0.1,0.055,h1_di_spread,LE,3.0817006028524734,2.4801641586867307,3.873972602739726,58.68725868725869,50.495049504950494,1.052074468012742,-0.14006420732474725,1.8221017518352536,0.9323852842017628
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread GE Q60(6.57653),0.1,0.055,h1_di_spread,GE,6.576530826123139,1.9343365253077975,1.284931506849315,46.03960396039604,37.3134328358209,-0.004540680665347708,0.09140912808363401,0.9972213296834285,1.0460898958722198
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread LE Q60(6.57653),0.1,0.055,h1_di_spread,LE,6.576530826123139,2.8919288645690835,4.257534246575342,59.93377483443708,51.35135135135135,1.2364221925207086,0.008087932278298017,1.981449219888092,1.0040219950333271
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread GE Q70(9.81129),0.1,0.055,h1_di_spread,GE,9.811289996819662,1.4555403556771545,0.8821917808219177,45.39473684210527,32.608695652173914,-0.18452115402657407,0.14388005441578644,0.885194574707335,1.0728413603893483
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h1_di_spread LE Q70(9.81129),0.1,0.055,h1_di_spread,LE,9.811289996819662,3.3707250341997264,4.66027397260274,58.23863636363637,51.028806584362144,1.1378678978945826,0.005355761499009864,1.8590494077941047,1.0026644840014225
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread GE Q30(-7.21167),0.1,0.055,h4_di_spread,GE,-7.211668697383066,3.4377564979480164,2.7232876712328764,54.874651810584965,45.774647887323944,0.951923376521244,0.7885418915212967,1.6961188507155143,1.470029123865462
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread LE Q30(-7.21167),0.1,0.055,h4_di_spread,LE,-7.211668697383066,1.3885088919288646,2.8191780821917805,53.103448275862064,50.34013605442177,0.21201236190156703,-0.7078436465893775,1.1399728058448204,0.6949304053233232
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread GE Q40(-3.14693),0.1,0.055,h4_di_spread,GE,-3.1469255307599036,3.102599179206566,2.2054794520547945,52.77777777777778,45.21739130434783,0.8485590304146967,0.8653477195911751,1.595834826761279,1.5248971104368607
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread LE Q40(-3.14693),0.1,0.055,h4_di_spread,LE,-3.1469255307599036,1.7236662106703147,3.336986301369863,57.22222222222222,50.0,0.5419397710694003,-0.5264083632505722,1.391567988366785,0.764969518741301
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread GE Q50(0.843493),0.1,0.055,h4_di_spread,GE,0.8434927240655625,2.7291381668946646,1.8602739726027395,52.28070175438596,43.29896907216495,0.9030723382864428,0.8330946368926436,1.63356714806955,1.490379247002452
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread LE Q50(0.843493),0.1,0.055,h4_di_spread,LE,0.8434927240655625,2.097127222982216,3.682191780821918,57.077625570776256,50.520833333333336,0.5256012248183455,-0.379636704329171,1.3782460128710736,0.8241549064144739
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread GE Q60(4.5835),0.1,0.055,h4_di_spread,GE,4.583499365571952,2.3461012311901506,1.5150684931506848,53.06122448979592,41.77215189873418,0.810564603026612,0.9137126243447797,1.5656981002579962,1.5554232815650229
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread LE Q60(4.5835),0.1,0.055,h4_di_spread,LE,4.583499365571952,2.4801641586867307,4.027397260273973,55.5984555984556,50.476190476190474,0.6714052390167329,-0.3060160227421523,1.4837112632762726,0.85698412594708
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread GE Q70(8.1062),0.1,0.055,h4_di_spread,GE,8.106196990920838,1.9343365253077975,1.2273972602739724,50.495049504950494,34.375,0.7078612298232372,-0.20110037490363575,1.4672199657531348,0.8928164662512134
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + h4_di_spread LE Q70(8.1062),0.1,0.055,h4_di_spread,LE,8.106196990920838,2.8919288645690835,4.315068493150685,56.95364238410596,52.0,0.7599149543793373,0.09240158462763674,1.5673396315821084,1.0452725257531534
