symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
PROVEUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.3249,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,10,-00+,10.0,5.0,-5.0,5.0,3.0,1,1,1,1917402.853332857,2956524.818407,-0.4924592182210086,0.3693444136657398,-1.846722068328721,-0.3693444136657509,0.3693444136657398,-1.846722068328721,0.3693444136657398,0.523237919359798,-1.846722068328721,0.0615574022776232,1.3850415512465464,-1.846722068328721,-2.5238534933825885,1.3850415512465464,-2.73930440135427,1,2026-02-16 17:00:00+00:00,2026
PUMPUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.002211,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,0,-00+,10.0,5.0,-5.0,2.0,3.0,1,1,1,13086122.670450283,28799227.604369137,-1.402080506558112,0.8593396653098218,-2.758932609678877,-1.402080506558112,0.8593396653098218,-2.758932609678877,0.2261420171868033,0.8593396653098218,-2.758932609678877,0.9950248756219082,1.8091361374943604,-2.758932609678877,-3.5278154681139706,2.170963364993228,-4.161013116237,0,,2026
SSVUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,3.264,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-00+,10.0,4.0,-6.0,2.0,3.0,1,1,1,622445.6496271428,1862008.6819320663,-1.4399509803921462,0.4901960784313708,-2.328431372549012,-0.9191176470588204,0.4901960784313708,-2.328431372549012,3.3394607843137303,4.779411764705888,-2.328431372549012,2.9105392156862697,4.90196078431373,-2.328431372549012,2.052696078431371,4.90196078431373,-2.328431372549012,0,,2026
STXUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.2653,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,12,-00+,8.0,4.0,-4.0,1.0,3.0,1,1,1,1454903.9799399998,2235558.877838,-0.7538635506973201,0.5277044854881341,-1.922352054278176,-0.6784771956275804,0.5277044854881341,-1.922352054278176,0.2261590652092193,0.6407840180927327,-1.922352054278176,0.1130795326045985,1.093102148511127,-1.922352054278176,-2.7892951375800834,1.093102148511127,-3.2793064455333587,0,,2026
ZILUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.00433,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,17,-00+,11.0,5.0,-6.0,-2.0,3.0,1,1,1,1874495.515535,3672834.189036833,-0.9237875288683473,0.0,-2.0785219399538035,-0.9237875288683473,0.0,-2.0785219399538035,0.0,0.2309468822170979,-2.0785219399538035,0.2309468822170979,1.385681293302543,-2.0785219399538035,-1.61662817551963,1.385681293302543,-2.0785219399538035,1,2026-02-16 15:00:00+00:00,2026
RESOLVUSDT,2026-02-16 20:30:00+00:00,2026-02-16 20:45:00+00:00,0.0611,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-00+,4.0,5.0,1.0,6.0,1.0,1,1,1,2603041.962258571,4741521.635052666,1.4729950900163713,3.2733224222585955,-0.3273322422258529,0.9819967266775808,3.2733224222585955,-0.3273322422258529,0.3273322422258529,3.2733224222585955,-0.3273322422258529,0.4909983633387904,3.2733224222585955,-1.1456628477905073,2.2913256955810146,6.219312602291316,-1.1456628477905073,1,2026-02-16 21:00:00+00:00,2026
AXSUSDT,2026-02-16 23:45:00+00:00,2026-02-17 00:00:00+00:00,1.372,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,5,-00+,6.0,4.0,-2.0,6.0,1.0,1,1,1,9493104.730327142,26667190.256084003,1.60349854227404,3.425655976676389,-0.1457725947521915,1.60349854227404,3.425655976676389,-0.1457725947521915,0.8017492711370089,3.425655976676389,-0.8017492711370311,0.0728862973760957,3.425655976676389,-0.8017492711370311,-0.2186588921282872,3.425655976676389,-3.571428571428581,1,2026-02-17 00:00:00+00:00,2026
API3USDT,2026-02-17 00:30:00+00:00,2026-02-17 00:45:00+00:00,0.3164,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,50,-00+,11.0,5.0,-6.0,5.0,4.0,1,1,1,734989.34042,1547759.699047533,-0.0316055625790068,0.3792667509481706,-0.9165613147914088,-0.0316055625790068,0.3792667509481706,-0.9165613147914088,-0.2212389380531032,0.3792667509481706,-1.2010113780025369,0.0316055625790179,0.4108723135271663,-1.390644753476622,-0.3160556257901348,2.3072060682679973,-2.149178255372952,1,2026-02-17 03:00:00+00:00,2026
BMTUSDT,2026-02-17 00:30:00+00:00,2026-02-17 00:45:00+00:00,0.01737,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,34,-00+,8.0,4.0,-4.0,6.0,4.0,1,1,1,213097.60758828573,400719.7613869,-0.5757052389176676,0.4029936672423684,-1.2089810017271052,-0.4029936672423795,0.4029936672423684,-1.2089810017271052,-0.863557858376518,0.4029936672423684,-1.6119746689694847,-1.4392630972941856,0.4029936672423684,-2.302820955670704,-1.6695451928612437,0.4029936672423684,-2.763385146804842,1,2026-02-17 03:00:00+00:00,2026
SFPUSDT,2026-02-17 21:15:00+00:00,2026-02-17 21:30:00+00:00,0.271,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,72,-0++,6.0,5.0,-1.0,4.0,3.0,1,1,1,323384.35295714287,384195.62738666666,0.3321033210331947,0.5904059040590326,-0.3321033210332169,-0.1845018450184476,0.5904059040590326,-0.3321033210332169,1.2546125461254445,1.5498154981549828,-0.3321033210332169,3.837638376383756,4.0590405904058935,-0.3321033210332169,-1.9188191881919003,4.0590405904058935,-2.361623616236164,1,2026-02-18 00:00:00+00:00,2026
ZECUSDT,2026-02-17 21:15:00+00:00,2026-02-17 21:30:00+00:00,287.6,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,66,-0++,7.0,5.0,-2.0,6.0,3.0,1,1,1,80147185.36357428,84806758.96664067,2.7538247566063934,5.761474269819189,-0.1147426981919497,0.5424200278164149,5.761474269819189,-0.7823365785813663,3.1710709318497843,5.761474269819189,-0.7823365785813663,-0.3407510431154392,5.761474269819189,-1.488178025034781,-6.161335187760786,5.761474269819189,-7.6356050069541155,1,2026-02-18 00:00:00+00:00,2026
GNOUSDT,2026-02-17 22:30:00+00:00,2026-02-17 22:45:00+00:00,129.12,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,88,-00+,4.0,5.0,1.0,6.0,3.0,1,1,1,189449.3902442857,230886.81519533333,-0.8751548946716259,0.3407682775712572,-1.347583643122685,-0.6040892193308611,0.3407682775712572,-1.347583643122685,-3.54708798017348,0.3407682775712572,-4.476456009913255,-4.228624535315994,0.3407682775712572,-4.886926889714993,-10.772924411400254,0.3407682775712572,-11.36152416356877,0,,2026
TSTUSDT,2026-02-18 06:30:00+00:00,2026-02-18 06:45:00+00:00,0.011,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,83,-0++,9.0,5.0,-4.0,4.0,6.0,1,1,1,742327.8588778572,698793.6614974,0.8181818181818068,1.1818181818181728,-0.2727272727272578,0.090909090909097,1.272727272727292,-0.2727272727272578,-0.6363636363636238,1.272727272727292,-0.9999999999999898,-3.5454545454545405,1.272727272727292,-3.8181818181818095,-3.6363636363636265,1.272727272727292,-5.636363636363628,1,2026-02-18 09:00:00+00:00,2026
FTTUSDT,2026-02-18 11:00:00+00:00,2026-02-18 11:15:00+00:00,0.3751,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,88,-00+,9.0,5.0,-4.0,2.0,6.0,1,1,1,809313.6771221429,724616.1524048668,-1.412956544921351,0.1066382298053891,-1.972807251399622,-0.7731271660890493,0.1066382298053891,-2.026126366302317,0.2132764596107783,2.186083711010389,-2.026126366302317,-2.639296187683271,3.252466009064237,-3.092508664356175,-6.531591575579832,3.252466009064237,-7.997867235403888,1,2026-02-18 15:00:00+00:00,2026
ONDOUSDT,2026-02-18 17:15:00+00:00,2026-02-18 17:30:00+00:00,0.2713,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,48,-00+,5.0,4.0,-1.0,2.0,6.0,1,1,1,3226377.5097971424,6342690.606279333,-2.395871728713605,0.1842978252856619,-2.801326944342053,-1.9166973829708776,0.1842978252856619,-2.801326944342053,-2.727607814227784,0.1842978252856619,-3.0962034647990966,-2.064135643199405,0.1842978252856619,-3.0962034647990966,-4.570586067084392,0.1842978252856619,-6.266126059712485,0,,2026
XECUSDT,2026-02-18 17:15:00+00:00,2026-02-18 17:30:00+00:00,8.04e-06,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,65,-0++,9.0,4.0,-5.0,1.0,6.0,1,1,1,667753.1445004143,447405.0193678384,-2.238805970149249,0.0,-2.363184079601988,-2.1144278606965217,0.0,-2.363184079601988,-2.86069651741293,0.0,-3.1094527363183966,-2.487562189054726,0.0,-3.1094527363183966,-3.233830845771135,0.0,-4.726368159203975,0,,2026
BERAUSDT,2026-02-19 01:15:00+00:00,2026-02-19 01:30:00+00:00,0.598,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,2,-0++,10.0,6.0,-4.0,-1.0,0.0,1,1,1,14988201.074485,13793697.197855668,-1.170568561872909,0.3344481605351168,-2.5083612040133763,-1.3377926421404671,0.3344481605351168,-2.5083612040133763,-1.0033444816053505,0.3344481605351168,-2.5083612040133763,-4.682274247491646,0.3344481605351168,-5.518394648829439,-0.6688963210702337,2.1739130434782705,-6.354515050167208,1,2026-02-19 05:00:00+00:00,2026
KMNOUSDT,2026-02-19 01:15:00+00:00,2026-02-19 01:30:00+00:00,0.0281,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,93,-0++,6.0,6.0,0.0,-2.0,0.0,1,1,1,443036.98791,792632.0930236666,-1.0320284697508897,0.4982206405693912,-1.1743772241992856,-1.85053380782918,0.4982206405693912,-2.135231316725983,-1.3523131672597777,0.4982206405693912,-2.135231316725983,-4.911032028469753,0.4982206405693912,-5.729537366548043,-0.92526690391459,0.5338078291814874,-5.907473309608536,1,2026-02-19 02:00:00+00:00,2026
CHZUSDT,2026-02-19 06:15:00+00:00,2026-02-19 06:30:00+00:00,0.03958,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,80,-00+,10.0,5.0,-5.0,2.0,3.0,1,1,1,3022543.543402857,7586828.733333667,-1.288529560384022,0.2526528549772644,-2.753916119252131,-1.5664477008590083,0.2526528549772644,-2.753916119252131,-1.920161697827183,0.2526528549772644,-2.753916119252131,-4.194037392622518,0.2526528549772644,-5.482566953006563,-2.4507326932794338,0.2526528549772644,-5.482566953006563,0,,2026
ADAUSDT,2026-02-19 09:30:00+00:00,2026-02-19 09:45:00+00:00,0.2751,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,59,-00+,9.0,5.0,-4.0,5.0,6.0,1,1,1,28385485.1467,51460683.499291,-0.9451108687749898,0.0,-1.4176663031624903,-2.2173754998182416,0.0,-2.399127589967287,-1.4540167211922972,0.0,-2.399127589967287,-0.8724100327153761,0.0,-2.94438386041439,0.3998545983278756,0.9451108687749789,-2.94438386041439,0,,2026
DASHUSDT,2026-02-19 09:30:00+00:00,2026-02-19 09:45:00+00:00,35.6,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,32,-00+,8.0,5.0,-3.0,5.0,6.0,1,1,1,10119543.42769,19413283.167982,-2.752808988764055,0.0,-3.146067415730347,-3.988764044943826,0.0,-4.269662921348328,-2.724719101123596,0.0,-4.269662921348328,-2.6123595505617936,0.0,-4.269662921348328,-4.269662921348328,0.0,-5.140449438202244,0,,2026
ZECUSDT,2026-02-19 09:30:00+00:00,2026-02-19 09:45:00+00:00,259.78,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,66,-00+,7.0,6.0,-1.0,0.0,6.0,1,1,1,77620202.16567001,82248285.655848,-0.1847717299253037,0.3733928708907541,-1.7938255446916518,-1.0855339133112651,0.3733928708907541,-1.7938255446916518,0.015397644160453,0.9354068827469364,-2.3481407344676186,1.7399337901301326,2.721533605358406,-2.3481407344676186,1.189468011394279,2.956347678805149,-2.3481407344676186,1,2026-02-19 13:00:00+00:00,2026
MORPHOUSDT,2026-02-19 23:15:00+00:00,2026-02-19 23:30:00+00:00,1.383,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,44,-00+,6.0,3.0,-3.0,1.0,5.0,1,1,1,3547323.096254286,2841797.987053,1.5184381778741818,1.8076644974692524,-0.2169197396963196,2.096890817064345,2.6030368763557465,-0.2169197396963196,3.543022415039765,5.133767172812731,-0.2169197396963196,11.785972523499645,13.449023861171373,-0.2169197396963196,12.798264642082424,19.161243673174244,-0.2169197396963196,1,2026-02-20 02:00:00+00:00,2026
OGUSDT,2026-02-19 23:30:00+00:00,2026-02-19 23:45:00+00:00,3.389,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,95,-0++,9.0,5.0,-4.0,5.0,5.0,1,1,1,6819371.441842857,5413136.80526,-0.2950722927117066,0.1180289170846782,-1.4163470050162164,-1.1507819415756737,0.1180289170846782,-1.4163470050162164,-0.5016228976099102,0.1180289170846782,-1.652404839185584,-1.0917674830333457,0.3245795219828817,-1.652404839185584,-0.9147241074063062,0.3245795219828817,-1.652404839185584,0,,2026
SUIUSDT,2026-02-20 18:30:00+00:00,2026-02-20 18:45:00+00:00,0.961,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,33,-00+,8.0,6.0,-2.0,5.0,2.0,1,1,1,35081483.75357714,60093094.53198433,-0.6451612903225823,0.5619146722164459,-1.3631633714880298,-0.8949011446409916,0.5619146722164459,-1.3631633714880298,-1.3319458896982272,0.5619146722164459,-1.48803329864724,-1.1654526534859544,0.5619146722164459,-1.6129032258064502,-0.5931321540062373,0.8844953173777315,-1.7585848074921917,0,,2026
CRVUSDT,2026-02-21 01:45:00+00:00,2026-02-21 02:00:00+00:00,0.2462,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,78,-0++,10.0,5.0,-5.0,4.0,6.0,1,1,1,3415909.727681428,6585677.581259,-0.4874086108854647,0.4061738424045558,-0.8935824532900094,-0.2843216896831868,0.4061738424045558,-0.8935824532900094,-1.0154346060113784,0.4061738424045558,-1.0966693744922873,-0.3249390739236357,0.5686433793663515,-1.0966693744922873,-3.4930950446791176,0.5686433793663515,-3.696181965881396,0,,2026
KSMUSDT,2026-02-21 12:00:00+00:00,2026-02-21 12:15:00+00:00,5.05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,20,-0++,5.0,4.0,-1.0,3.0,5.0,1,1,1,897713.7625528572,854949.303223,-0.3960396039603853,2.5742574257425765,-1.3861386138613765,-1.188118811881178,2.5742574257425765,-1.7821782178217838,-2.178217821782169,2.5742574257425765,-2.772277227722764,-2.5742574257425765,2.5742574257425765,-3.3663366336633693,-4.554455445544548,2.5742574257425765,-5.148514851485142,1,2026-02-21 16:00:00+00:00,2026
SUSDT,2026-02-21 13:30:00+00:00,2026-02-21 13:45:00+00:00,0.04467,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,12,-0++,8.0,4.0,-4.0,5.0,5.0,1,1,1,2277445.7044904283,3347786.472191633,-1.2312513991493246,1.2536377882247596,-1.5446608462055145,-1.4998880680546334,1.2536377882247596,-1.768524736959931,-2.1938661293933293,1.2536377882247596,-2.529661965524954,-4.477277815088431,1.2536377882247596,-4.768300873069176,-6.62637116633088,1.2536377882247596,-6.783075889858958,0,,2026
MUBARAKUSDT,2026-02-23 09:45:00+00:00,2026-02-23 10:00:00+00:00,0.01434,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,27,-0++,5.0,5.0,0.0,2.0,1.0,1,1,1,4064748.1747935712,2759957.1127545,-0.4184100418410108,0.557880055788007,-2.1617852161785134,-0.9065550906555032,0.557880055788007,-2.1617852161785134,-2.092050209205021,0.557880055788007,-2.580195258019524,-1.3947001394700176,0.557880055788007,-3.905160390516038,-4.532775453277537,0.557880055788007,-5.509065550906556,1,2026-02-23 10:00:00+00:00,2026
REZUSDT,2026-02-23 09:45:00+00:00,2026-02-23 10:00:00+00:00,0.00284,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,17,-00+,4.0,5.0,1.0,4.0,1.0,1,1,1,709616.3405721429,647265.2455395666,1.0563380281690238,1.760563380281699,-0.3521126760563375,0.0,1.760563380281699,-0.3521126760563375,-1.4084507042253502,1.760563380281699,-2.1126760563380365,-3.169014084507049,1.760563380281699,-4.225352112676051,-2.464788732394374,1.760563380281699,-4.577464788732389,1,2026-02-23 10:00:00+00:00,2026
ROSEUSDT,2026-02-23 09:45:00+00:00,2026-02-23 10:00:00+00:00,0.01229,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,81,-00+,5.0,5.0,0.0,2.0,1.0,1,1,1,3371117.009433714,6947797.181026433,-0.0813669650122195,0.5695687550854256,-1.464605370219707,-0.7323026851098424,0.5695687550854256,-1.464605370219707,-2.196908055329549,0.5695687550854256,-2.8478437754271835,0.1627339300243946,0.9764035801464566,-3.986981285598057,-2.6037428803905693,1.301871440195268,-3.986981285598057,1,2026-02-23 10:00:00+00:00,2026
STXUSDT,2026-02-23 09:45:00+00:00,2026-02-23 10:00:00+00:00,0.241,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,12,-0++,6.0,6.0,0.0,3.0,1.0,1,1,1,933528.3377657144,2052253.0390636667,0.2489626556016588,0.7468879668049766,-0.663900414937757,-0.4979253112033066,0.7468879668049766,-0.7468879668049766,-1.991701244813282,0.7468879668049766,-2.946058091286308,-2.199170124481331,0.7468879668049766,-4.024896265560162,-4.066390041493772,0.7468879668049766,-4.81327800829876,1,2026-02-23 10:00:00+00:00,2026
TFUELUSDT,2026-02-23 09:45:00+00:00,2026-02-23 10:00:00+00:00,0.01395,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,6,-0++,7.0,6.0,-1.0,2.0,1.0,1,1,1,239382.3414642857,385687.5769513333,0.6451612903225712,1.2903225806451646,-0.1433691756272503,0.501792114695343,1.2903225806451646,-0.1433691756272503,0.0,1.2903225806451646,-0.7168458781362075,-2.007168458781372,1.2903225806451646,-2.7956989247311936,-3.297491039426525,1.2903225806451646,-4.587813620071679,1,2026-02-23 10:00:00+00:00,2026
YFIUSDT,2026-02-23 09:45:00+00:00,2026-02-23 10:00:00+00:00,2779.0,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,27,-00+,6.0,5.0,-1.0,2.0,1.0,1,1,1,575292.5993742858,981873.64719,-0.1799208348326697,0.1439366678661402,-1.0075566750629703,-0.4677941705649502,0.5397625044980314,-1.0075566750629703,-1.4393666786613912,0.5397625044980314,-2.302986685858221,-2.374955019791292,0.5397625044980314,-3.958258366318823,-4.821878373515654,0.5397625044980314,-5.361640878013674,1,2026-02-23 10:00:00+00:00,2026
ADAUSDT,2026-02-23 11:30:00+00:00,2026-02-23 11:45:00+00:00,0.2715,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,59,-00+,5.0,5.0,0.0,4.0,1.0,1,1,1,22855061.00415,49761787.506573,-0.4051565377532373,1.4732965009208066,-1.031307550644578,-1.2154696132596787,1.4732965009208066,-1.8416206261510195,-3.314917127071826,1.4732965009208066,-4.125230202578289,-3.314917127071826,1.4732965009208066,-4.125230202578289,-5.267034990791908,1.4732965009208066,-5.782688766114175,1,2026-02-23 12:00:00+00:00,2026
ASRUSDT,2026-02-23 14:15:00+00:00,2026-02-23 14:30:00+00:00,1.372,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,95,-0++,4.0,3.0,-1.0,1.0,3.0,1,1,1,425809.3368142857,915134.1959666668,-0.8746355685131157,1.6763848396501355,-1.3119533527696792,-1.1661807580174988,1.6763848396501355,-1.457725947521871,-1.676384839650158,1.6763848396501355,-2.4052478134110933,-0.7288629737609353,1.6763848396501355,-2.4052478134110933,-3.206997084548102,1.6763848396501355,-3.498542274052485,1,2026-02-23 15:00:00+00:00,2026
KERNELUSDT,2026-02-24 17:30:00+00:00,2026-02-24 17:45:00+00:00,0.0777,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,5,-0++,8.0,3.0,-5.0,5.0,6.0,1,1,1,836703.6262299999,1253459.4105306666,2.059202059202048,2.445302445302433,-1.029601029601046,1.544401544401541,2.7027027027026973,-1.029601029601046,4.761904761904745,7.2072072072072,-1.029601029601046,8.880308880308863,10.939510939510932,-1.029601029601046,2.574002574002554,12.097812097812088,-1.029601029601046,1,2026-02-24 20:00:00+00:00,2026
OPUSDT,2026-02-24 19:00:00+00:00,2026-02-24 19:15:00+00:00,0.1169,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,31,-00+,9.0,4.0,-5.0,5.0,6.0,1,1,1,15437817.264276428,8281754.103766699,1.5397775876817787,1.6253207869974418,-0.4277159965782706,0.940975192472182,1.6253207869974418,-0.4277159965782706,3.592814371257491,5.218135158254911,-0.4277159965782706,0.7698887938408783,5.218135158254911,-0.4277159965782706,8.126603934987164,9.324208725406312,-0.4277159965782706,1,2026-02-24 22:00:00+00:00,2026
BNBUSDT,2026-02-24 22:15:00+00:00,2026-02-24 22:30:00+00:00,585.49,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,84,-0++,10.0,5.0,-5.0,5.0,6.0,1,1,1,79945995.15179858,151440517.05939865,1.996618217219748,2.5397530273787883,-0.6797724982493314,2.5995320159182933,2.8728073920989194,-0.6797724982493314,1.6857674768143038,2.8728073920989194,-0.6797724982493314,2.7395856462108625,3.1460827682795456,-0.6797724982493314,8.258040273958578,9.404088882816096,-0.6797724982493314,1,2026-02-25 02:00:00+00:00,2026
FLUXUSDT,2026-02-24 22:15:00+00:00,2026-02-24 22:30:00+00:00,0.0622,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-0++,12.0,6.0,-6.0,6.0,6.0,1,1,1,312543.37046500004,528957.4638792999,2.0900321543408484,2.893890675241173,-0.6430868167202508,2.572347266881025,2.893890675241173,-0.6430868167202508,1.2861736334405238,2.893890675241173,-0.6430868167202508,1.9292604501607744,2.893890675241173,-0.6430868167202508,7.073954983922848,7.877813504823172,-0.6430868167202508,1,2026-02-25 01:00:00+00:00,2026
NEARUSDT,2026-02-24 22:15:00+00:00,2026-02-24 22:30:00+00:00,0.972,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,92,-0++,12.0,6.0,-6.0,6.0,6.0,1,1,1,11722660.74637143,20776632.33589,3.3950617283950546,4.320987654320985,-1.1316872427983515,3.4979423868312765,4.320987654320985,-1.1316872427983515,1.4403292181069949,4.320987654320985,-1.1316872427983515,4.8353909465020495,4.8353909465020495,-1.1316872427983515,24.176954732510293,29.629629629629623,-1.1316872427983515,1,2026-02-25 01:00:00+00:00,2026
SUIUSDT,2026-02-24 22:15:00+00:00,2026-02-24 22:30:00+00:00,0.8639,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,33,-0++,10.0,4.0,-6.0,6.0,6.0,1,1,1,29442550.771692853,57758053.84230567,3.553652043060529,4.329204769070483,-0.7755527260099648,3.819886560944563,4.826947563375383,-0.7755527260099648,2.060423660145849,4.826947563375383,-0.7755527260099648,3.380020835744868,4.826947563375383,-0.7755527260099648,16.321333487672174,18.75217039009145,-0.7755527260099648,1,2026-02-25 01:00:00+00:00,2026
LPTUSDT,2026-02-24 23:30:00+00:00,2026-02-24 23:45:00+00:00,2.246,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,61,-00+,12.0,6.0,-6.0,6.0,6.0,1,1,1,1027656.8168485714,1774086.4992626668,1.3357079252003468,1.9590382902938688,-1.825467497773814,1.602849510240434,1.9590382902938688,-1.825467497773814,1.6918967052537814,2.2707034728406184,-1.825467497773814,5.342831700801431,5.966162065894909,-1.825467497773814,6.233303650934996,10.284951024042744,-1.825467497773814,1,2026-02-25 02:00:00+00:00,2026
NEWTUSDT,2026-02-25 04:15:00+00:00,2026-02-25 04:30:00+00:00,0.0694,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,14,-00+,7.0,3.0,-4.0,5.0,6.0,1,1,1,328271.9140328571,702981.6324416666,-0.5763688760806907,0.8645533141210526,-1.5850144092219076,-1.5850144092219076,0.8645533141210526,-1.8731988472622585,-2.1613832853025983,0.8645533141210526,-2.8818443804034644,-2.1613832853025983,0.8645533141210526,-4.610951008645547,-2.449567723342949,1.2968299711815456,-4.610951008645547,0,,2026
BCHUSDT,2026-02-25 04:30:00+00:00,2026-02-25 04:45:00+00:00,500.9,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,13,-00+,6.0,3.0,-3.0,6.0,6.0,1,1,1,26261809.45918572,24809435.15072333,-2.076262727091227,0.0798562587342788,-2.675184667598318,-1.8167298862048264,0.0798562587342788,-2.675184667598318,-1.8566580155719656,0.0798562587342788,-2.675184667598318,2.3956877620283423,3.87302854861249,-2.994609702535433,0.2595328408864006,3.87302854861249,-2.994609702535433,0,,2026
